,Unnamed: 0,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
46,0.24150471177012134,0.23574282811575384,-0.46286356307953386,0.8171200869911627,-1.0089363383688659,-0.9787063660309393,2.2525478318825294,2.3650698161338957,0.03169789572599904,-0.09030664335248793,-0.3488044818200752,-0.11001603424841784,-0.0352571286981795,-1.2100679877114962,-0.05064062144825094,-0.5070426965321677,0.9893644419854117,0.9076699060738574,-0.6389701868873765,0.6194989482338609,0.46287610237888965,0.1817367689928829,0.6587070193471547,-1.6310586608897337,0.0904668779876177,1.4728207184563642,-0.6782009018882091,0.07878945085804544,0.12865818344831137,-0.1330467426989806,-0.43544208956909386,0
47,-0.37593348364163404,-0.3833755536458979,1.0094003043885749,0.07325389316864418,-0.3280721844393834,1.0020871996596004,-0.23652154074420037,-0.400128825811936,0.13118347300794342,-0.06730759598535759,0.12675379562997788,-0.1694037492061167,-0.17681781491275508,1.3846840605708326,0.9155301106565631,0.040440365685746,-0.5468167607429243,-0.7693486674974982,0.6956421728738534,-1.3948257996639841,-0.6232132733057055,-0.3767309610109669,-0.09879296647327185,0.37335789710423545,0.09582796903410888,0.6940403068869125,1.2099670735479968,-0.7104257002277068,0.04601721829479757,0.13926411310224432,-0.3896091968628619,0
48,0.42065776328855814,0.4310352035707715,1.0178857369979977,-0.06990607518634036,-0.5077436654930286,0.961099624511289,-0.233696584758252,-0.2918667356064897,-0.016373890008580312,0.061722324960968925,0.4235219443174258,-0.11904441959496685,-0.7229887163531138,-0.3537692965647083,-0.9833632110837727,0.5253520444976442,-0.3051669088674716,-0.5667411699851108,0.6606429980100079,-0.9779114021602948,-0.4511303091687516,-0.5613959318543774,-0.1558871634215747,0.053199157011915174,0.011785758747457532,0.09515361167277958,1.1726239725058236,-0.6582793068346036,0.002028233613401862,0.11152065903394483,-0.3453987074382664,0
49,-1.431656822946708,-1.3847683724684354,-0.9643861365662313,1.5057535187460167,-0.2782263715017724,0.7943308529316704,-0.42052284397049905,0.032692791013868086,-0.37426670833855763,1.2550987253820587,-0.6728195321181399,0.04054526624206268,0.6549616193875101,1.3746956889119848,-0.2013211482238629,1.356349186961426,-0.9059675208876621,-0.7106498522149757,1.2924239740701844,0.03307722437523106,1.2949070370785354,-0.03911222977507275,0.13575577313497927,0.772010983629057,-0.03431993265525738,0.011359969166831367,-0.47474345277922214,-0.5197621851997855,0.4095217279947518,0.6030033107529608,-0.4280601546376477,0
50,-0.28635695788241566,-0.3044275720789759,0.9212845595790451,-0.4893200935980803,-1.0088468488382196,-0.018486767877562583,-0.3137394545148703,-0.8136449445893804,0.5203620896114272,-0.31178001799233024,-0.06757818191324003,-0.25432487935923015,-0.5568777368736346,0.023640530011350972,0.722909937352703,0.6625321777794828,0.8588522496706628,0.6945501727020643,-0.5486181500021196,-0.962271112751824,0.5487108981428399,0.541982560451263,-0.6891851122638247,-2.506052583339311,0.49428673276788065,-0.19721115903664949,-0.42319348726418854,1.0696007308153794,-0.5431824439996319,0.1872223000959867,0.8552608411368484,0
51,1.575555113255624,1.5820136716780033,0.856174759519392,-1.8806376204931763,-1.0297592416999028,-0.9331780284539694,-1.3363297757545896,-0.8113064554668787,-0.41562391286192063,-0.35315225834929515,-2.687760618115312,1.57553819153784,1.3686592386215657,-0.09519004150736878,1.3675577418316096,0.1647746885695711,-0.7612553879593372,-0.3579880766653618,0.8134798575285568,0.45514811098463387,-0.02612214444269324,0.5535653341641725,0.068765711058516,0.043525590378352345,-0.7218197027714847,0.8759139294017488,0.6630084066764325,-0.44523976393127296,-0.26865553898267347,0.29576334466555637,1.9499774554210976,0
52,-0.7950236577294059,-0.8487531291982805,1.1455538896795365,-1.3062375504136838,0.39468591435846356,-0.2239992405327146,-1.4205060615670535,0.36088432676970633,-1.9901720838629524,0.36267859775235495,0.9178639683620821,0.2586048403572412,-2.290625809040117,-0.4470765953990762,0.07278192659732358,-1.7653277739485755,-2.1564976382010195,-1.7961100607813205,0.9333061533265199,1.5171949111376684,0.30980629680357163,-1.1279050674646023,-0.914740196066232,-1.0311170365700852,0.10916280939651064,-0.6622260067420415,0.22941993871007882,2.3121601217155963,-0.03657915763228639,0.09908507604443188,-0.36154162009054985,0
53,-0.4207217465212432,-0.4166168090424967,1.2447733840852007,-1.1025866777274693,-0.539666490378582,-1.084368006748425,-1.0786074263102783,-0.5854715992547279,-1.100949794887879,-0.17996786988472446,-2.2272102544375714,1.4416432403515167,-0.15592156421956224,-1.0927995081591506,1.6080073462191915,-0.40276199072772223,0.4857098628669901,-0.6585916297660119,1.3874360211684287,-0.8391944789645714,-0.6516580778190849,-0.6693765718501775,-0.4569040374923545,-0.49626913050460575,0.6024014133780408,0.062242338824703536,0.252645057851585,-0.6641562629560593,0.038845048523460754,0.1448104587341925,-0.22769334935553606,0
54,0.2766954897469571,0.2772943973615023,-0.5119178392947079,0.6119675285318481,0.8406073902264591,-0.08299331331676886,0.833912836104609,-0.4687485960323652,1.858930844300184,-0.396971674820619,-0.8028979582049243,0.03519523089316189,1.305395881523518,-0.8881020466571853,-1.866220925135857,0.9085812178619485,-0.4571113509489251,-0.14121198900981582,-0.6982033273372253,-0.06051184908812311,-1.0935877931110394,-0.2767349081758151,0.08503647125162428,0.7272249844043084,-1.3425091868508607,0.29604362119591593,1.1141444052638199,-0.8855983048756924,-1.7382260133642515,-1.7323209887430266,-0.3373678111941656,0
55,0.9741127260151575,0.9961365453129504,-2.564776579382258,3.0703812733657587,-2.3717674176769625,-0.02747085300029893,-1.8618941145520915,-1.1680069276601617,-1.9850873057372815,2.914600765472997,-0.4018038136925632,-0.32919615754127457,-1.1123558655875718,0.5218232835748776,-0.029238151030303063,2.078125742289957,0.637801228569456,1.4469623550383912,1.7631087022673952,0.3005608829238379,-0.32753448922641715,0.040779124853942514,-0.25426993100456197,-1.226110568208275,1.3291360170650788,0.45649491962040917,0.14616748885210115,0.20984097755242312,-0.0018646446497709113,0.036098797212584396,-0.34547982760234824,0
56,-1.162927245669053,-1.1770105262396933,-0.18573821467888355,0.5185694767774571,0.8863062662822903,-0.19253200846187898,0.0010687924474495408,-0.30315610198325327,0.7998370820440736,0.11083560558355365,-0.33353034156046163,0.0593342483612161,1.3578257672858132,-0.758019658451374,-1.873727565070395,0.9168113170980084,0.3792269465205141,0.26852954502092213,-0.31079258421626227,-0.08349693487876336,-0.13321387871319648,0.055603444476608525,-0.29742385248540654,-0.438382840535241,0.2435027175423141,0.23787409092801193,-1.3396252606906303,0.08111200206146486,0.24464610084909494,-0.5004285280162626,-0.36868019452975065,0
57,0.19991561052476994,0.20665672964372994,-0.5911134953623478,-0.13479378399152572,1.7378369605172426,-0.8055269831958285,-0.36860542536546254,-0.29941460692161936,0.43862941512800796,0.09517028489803545,0.5228067929344989,-0.7316921256161971,0.907142735152325,1.7563590070512887,0.5548784132203326,-1.1446017033312952,-2.3307592810733913,0.3420201163629904,-0.5613550118671659,-0.10861631894192687,-0.004172927667274315,0.6191792463235053,-0.19848974264944583,0.12179145605935246,0.14447018784497054,0.9525316280340466,-0.6616946938132491,1.5050008279357956,0.1546944488617246,-0.28256318669562436,0.012341216162588726,0
58,1.6139450528667176,1.6069446132254526,1.0117365925303872,-0.08285901075954565,-0.5125007350069878,0.9636025806994448,-0.2371513763920358,-0.2907664240849837,-0.009159665177505834,0.06050111674390275,0.4229914776906959,-0.12112261682388036,-0.7229319638960093,-0.353469542381499,-0.982488837272815,0.5268072146384748,-0.3045570467614634,-0.5660995300574132,0.660838887360966,-0.9767697747522744,-0.45287054716605774,-0.5430756119639307,-0.15201416667235446,0.04966719724566537,-0.0006853299144966037,0.09549987793243286,1.1688930815822653,-0.6592024659562667,-0.0007709713623152262,0.11491549657656899,-0.3114093586879811,0
59,-0.22237372519725965,-0.2504105320595029,0.14413115807938587,0.996752953701219,-0.47528020200450943,0.3186637270961802,0.7401422457844131,-0.5560458405982327,1.9100626434934296,-0.8156020845294891,-0.006154612200702239,1.7146162557274245,1.084139287251706,0.24527293643640738,0.29529575725928237,-0.05684280639963373,-0.2108388160507222,-0.4346040500214565,-1.1855287760267916,0.6291053273774945,0.9897704462520255,1.1388949383762366,-0.061035909092433595,1.403020158753884,-0.28004144650521806,0.00940352876080044,-1.9811812510001654,-1.0289834215748808,0.4404211236471894,-1.5034573949479109,-0.42716783283274756,0
60,1.1180749995567585,1.1457221945976448,0.866861173279038,-0.49121040064260485,-0.49746573041683023,0.32034452335211744,0.1508164701426562,1.0527920516516451,-0.6545630906016868,0.748159693441826,0.2813847087124304,-0.23111411905619494,1.6953598564877175,1.5546839864910273,-0.8547025316318607,0.7582502495403068,-0.009027850533525884,-1.3028327784839577,1.7826229938774125,-2.5746456140379013,-1.3373242183765988,-0.5729516682426374,-0.07288607762800216,0.345020403328406,0.5894391100835533,-1.6170332755389336,-0.17269245475872483,0.7676711440970565,0.012228488791186534,-0.0017581546881279683,-0.20351954045915174,0
61,0.06235166025168455,0.040450452660736165,1.1676978236247066,-0.9930806804233929,-0.050583621358015134,-0.5249362246327771,-1.1379576079409393,-0.16586579896234413,-1.528546905060508,0.21137262210050536,-0.29749837751774977,0.6935237408567531,0.5120307400065756,-0.6284898716480743,-0.29867367582384935,-0.5386830620230432,-1.2662236601812398,1.5721962854648375,0.46637378255113654,-0.5804144111169102,1.4219819590233256,0.028876194760776817,0.4557405426736094,1.7551681984446441,-0.45218877341757757,0.057196185010836925,1.0823592563613047,-0.012417707400027006,0.00645111231508717,0.05914867456811149,-0.4038052255771815,0
62,0.18391980235348096,0.19003610194543055,-1.1108646224234495,-2.2282550002086823,0.7149445576734772,-1.0924470488868916,1.401087385054428,-1.3376485782175653,-1.2374918571474707,0.04385382513844785,1.8727608236389297,-1.3622623363395026,-1.4105073987397074,0.08875690175346476,0.33671841834618804,-0.5487852068950585,0.5197783941013068,0.020501131084341918,-1.1160196724060922,1.029936493512079,0.4238533404499695,1.153646308985579,0.3887971183943964,0.9152969970474635,1.189471259810913,-0.7687676957575788,-1.3489990266037402,-1.925886774898459,-0.09465637177256268,0.12895251492440268,-0.06399285823841008,0
63,0.8333496141078144,0.8257751114053817,1.0274135224297378,0.13656064307037624,-1.1586711515993622,0.6664830637147949,0.3128429965057533,-0.2800836208682879,0.4725488079594725,-0.0277702872570707,-0.648853995038438,0.22195044673345357,1.097356613505159,0.9608367134780197,0.05496523758186544,1.3601979128004524,-0.04426578316415591,0.027268043949992098,-0.48611341469919134,-0.1035576228092535,-0.3159093684694721,-0.3270997241486709,0.12070908907195839,0.5949650350499363,-0.42482759255923985,-0.5060982519610111,1.5219629759985982,-0.5325343587218734,-0.12146373877166866,0.03101121757598541,-0.2622505392543942,0
64,-1.402864368238388,-1.3556822739964116,-0.0826899864791359,0.22792581689477967,0.3678406676963641,-1.347542135866548,0.024024420385096713,-0.23639415867702235,0.48894389835287005,0.13536597419208832,0.8571576016982889,-1.5976294559536504,-0.8859466058007096,-0.43141736121092605,0.0434740381155078,0.4102801358610303,1.9946245505745077,-0.28626195732997856,-0.32967365017171524,0.2766430943600805,0.819247745798737,-0.12979453694448123,-0.08877529809496629,0.059318685739962705,-0.32952214966845844,-1.3111800062443404,-0.3679235937401386,-1.7422354789792112,0.3452457790139366,0.33469050226760055,-0.28893907323731516,0
65,0.9421211096725796,0.950429819142627,1.0850570168099503,0.24714293994106604,-0.6757063187154352,0.9226210490698478,-0.087509705233128,-0.7520924955036963,0.47949550593573625,-0.3189102050374228,-0.17398606341761869,-0.054023785142906386,-0.48137320018822355,1.217399455025869,1.4874041973052055,0.16066852554174804,-0.4771834694048677,-0.28008475196777777,-0.12238614603124816,-0.6063371142821863,-0.1575257050964873,-0.24786111460234664,-0.022745974111752377,0.5214651258271341,-0.3418066333847933,0.7019859535055248,1.778507249686101,-0.5649900447739976,-0.05372857270788368,0.11760470497950519,-0.43454976776419374,0
66,0.25110219667289474,0.25236345581405323,0.9909555467060194,-0.0037190673965297903,-0.3618421375209596,0.8983180277766797,-0.1827012224156132,-0.12986067320294598,-0.06667516253892472,0.14445258147383677,-0.04498206362400463,0.03223412511867828,1.2300103085412488,1.9588012216707904,0.1386172651512089,0.5121937421662485,-1.272695521162154,-0.46897382494745365,0.2850010479332255,-0.5880203014076624,-0.17990005758909342,-0.4523301584451514,-0.047572944532871975,0.44525776140609036,0.04160901399715882,0.36312579203077944,1.131208001924151,-0.7242537195278714,0.022137235100161603,0.07508677368414471,-0.43454976776419374,0
67,1.2492406265613283,1.2579114315611655,0.05070163187696005,0.52954685179153,0.8578899302074731,0.12750299411275962,-0.4802062695966114,-0.5895148267599114,0.4159777760966148,-0.12372024064323578,-0.5715490254691565,-0.27049394581130143,-0.21147241234137196,-0.22260161135004283,1.1309516256909935,0.20774820033177205,1.8691766521319506,-0.19928117647327043,0.5158310528671635,0.03612356134799859,2.375397329663114,0.5470298621643753,0.005419173694188237,0.344913298111266,0.22146754197108662,0.7335542938719513,-2.0783768930308018,2.2291329539149523,0.19590511093616778,0.6878010611560765,-0.2841529835564873,0
68,-0.8814010218543664,-0.9152356399914781,1.0317438430531438,-0.04098824378835553,-0.3812595707062239,0.26154502929186146,-0.22805443745772075,-0.2876059452827736,-0.17683430187774102,0.10528015286712106,-0.2882461174268345,0.04692098432514793,1.5570526629930268,1.6472825456046727,0.6031610027709654,0.8254029926955018,0.3492735323958388,0.4576882943673173,-0.4711773304824449,-0.5022878202104132,-0.22343690077504516,-0.27586173249519647,-0.2584723797397922,-0.5477805282556097,0.7098475437093144,0.007148347987341912,-0.0705532695404823,0.20275446255148585,-0.1707546525179878,0.06886858481991613,-0.4321972830058208,0
69,-0.887799345122882,-0.9235459538406277,-0.6107285299911003,-0.15066871555678257,0.0058042497562224606,0.8397201948573223,0.9170673074282815,-0.47080585619894594,1.4634745769703685,-0.23546911125523448,-0.8241159440636533,0.20330607515867313,-0.44244426290447125,-0.6799292387715805,0.36666805396779595,0.6593546890920751,1.1996983587536707,-0.722243330985926,0.26624111528892974,-0.7265125318878819,0.9114647178234773,1.540285590858995,-0.22786639037187428,-0.6915391978283055,1.661085611964363,-0.566171276553204,-1.0269866577685274,-1.1561031795416221,0.4890380120060926,0.10116935811134385,0.7644873775292845,0
70,0.39186530858023794,0.4102594189478973,-0.26248403497391093,0.7466462692329946,0.7761217428790818,-0.181931049479452,0.06690647500155784,-0.2962725917792849,0.7168565991897687,0.2138995279951014,-0.860028829333033,-0.234520303479634,1.6391550138241497,1.5052903541916247,0.822990824303556,0.5423026491565628,0.055788292930459456,0.23999208322451357,-0.3519424138570259,-0.4188319195678942,-0.1575159081720452,0.21650534384670186,-0.17826529164625798,-0.18389641909016108,0.279711118221053,0.33825818761400744,-1.0885500861250694,0.12423961965340746,0.87566714432202,0.5611239969843407,-0.38595878947917966,0
71,1.5627584667185928,1.565393043979704,-1.4910909214124564,0.36143710238877685,0.35697691884821975,0.1658497732482143,0.5161585563648208,-0.6690466622193018,0.20529206182295234,-0.013762522190176076,-0.23659949187347515,0.6344137665142607,1.0938950055884304,-0.3958013495570225,-0.46681747575746824,-0.3058263901636089,0.7174188196292011,0.7119171607505027,0.01473395246618495,0.9361898726776682,1.5311521535481254,-0.5150463822396641,-0.6039300359460708,-0.8911272720932241,0.19714754348510866,-0.07453443486758543,0.07938428891359538,0.46444274512409367,-0.25036706099913814,1.619124099908134,-0.4265999916841748,0
72,0.6158066229782839,0.6304827359503641,-0.3596670454838133,0.2824513939558521,0.6542282984701107,-1.041729449945201,-0.2033300478635544,-0.8025203856113283,1.506101342996158,-0.18719552932721933,-0.2474258660931637,-0.4048750916572226,1.188020421910345,-0.3263601345158317,-1.2320980899250724,0.6203610664108081,-0.6214148704713788,0.8329883630703491,-1.1024183350891024,0.13182376862591505,-0.43076627792413924,0.37346631726904983,-0.18862825580952616,-0.3462087674322003,0.5800250133025577,0.825177144680195,-1.352072941907881,1.2183767030534074,0.04624778565157648,-0.2143884335742586,0.20629952848223598,0
73,-1.2493046097940135,-1.231027566259166,1.0598762346914345,-0.29948400653233903,-2.1045570122557797,0.13946352955098715,1.7585884577659843,2.491494547511328,-0.564534657526408,0.9742101971316636,0.1622189457153122,-0.04217337737097298,-0.5983267412637092,-0.11759656109938195,-0.1428385837673139,0.48009939040175154,-0.4703317049921199,0.11483972993715386,-0.6321320938235854,0.09615029821160402,0.4833123916969762,-0.026092263488533655,-0.24527585358279635,-0.5384027748551604,-0.30676126109096424,1.606226724156633,1.7762488087833472,-0.6974069994968282,-0.04591806921822291,0.1212935161624476,-0.16117481480843826,0
74,1.4699827793251166,1.4781347485636323,-0.8400659010281175,0.1266420150576542,-0.9758750409105282,0.02585629557630804,1.5271292876091642,-1.2109616272329464,0.6629408031618448,-0.37112508177378234,-0.07082718915501394,0.3000423189886351,-1.381623841414698,-0.8073723423418693,0.2580706705420077,0.554760433127551,-0.23014311909549906,0.42089735992095506,-1.35027974336349,0.08720903466898021,-0.6134775126916906,-1.209360899721576,0.008309192632577537,0.8345753334050582,-1.3963771612226934,-0.6685934541568042,-1.737642122381934,-1.2488683126270415,0.7496625865095707,1.4015338848419872,-0.36973475666281436,0
75,-1.0829482048126078,-1.1146831723710706,-3.8767546853769517,4.490501766084346,-2.2040608735876273,-1.1211197952529781,-0.567290954946154,-0.5886811387023708,0.528063937722019,0.4060727330375796,3.8049158517458634,6.835265188582402,1.238887660641264,0.6291896654495274,0.480806750273279,-2.677050887453046,0.34697395518287233,0.5939411671605567,-0.9337297078415082,0.46455482178158947,-0.2493380666954253,6.302794280332438,-1.398712437257433,-1.618853548346071,0.7085259556000623,-0.8169185428357013,2.1812510823807827,0.3856996102783168,8.687839119486597,7.372744854324372,-0.3700592373191417,0
76,-1.3932668833356145,-1.3515271170718366,-0.6689154912176539,1.1697895369047533,0.20272102779155554,0.8418479029827826,-0.045741883372715286,-0.11392727801588556,0.6270055879950401,0.29924807392480773,-0.18588394332908836,0.289216478929399,-0.5888641164566462,0.49491077358670055,0.7621967576225029,-0.00126659729605582,-0.1073340694761898,-1.2080361327660591,1.1789288472607127,-0.8415528921955003,0.9223693251993034,0.44675676008437815,-0.07706306048752147,0.7534375700020124,-0.2394849959312134,0.16165889035448722,-0.43386639242384356,-0.5538391665304885,0.30194076239724804,0.00033824829518328865,-0.27863681239892313,0
77,-0.15839049251210366,-0.19639349204002995,-0.5505490057634504,0.8654474345857609,0.4070624423895852,0.8434453560443966,-0.10454639947160359,0.0087677637050243,0.3803218237038815,0.5179755083670105,-0.48996998708140893,0.1812844146517463,0.9750278153526134,0.6911766903108596,-0.7745559898594273,0.7887488826257039,-0.8031507202371655,-0.9629213654126934,1.0218328261323542,-0.05310986331869743,1.255529495650593,0.0028357912024967974,0.044591938624919385,0.889785879982939,0.03330863009292175,0.3323355604396665,-0.7615226715117399,-0.6097331016894412,-0.06465423507735908,-0.4450357824202539,-0.320332576736982,0
78,-0.35353935220182947,-0.3625997690230237,0.9929077611441665,-0.33231137181851966,-0.30171817099689563,0.5207993254319866,-0.6548506424219374,-0.528248431420242,-0.25676907194938176,0.09492777432809517,0.375827502996872,-0.011725863255255105,0.8733831990809822,0.5066156314768654,-1.4635155783166731,0.7642769812052592,-1.2155064493271142,0.1283385572112333,0.05275906643153048,0.01351113437633923,0.5821639190389267,-0.3574056736858675,-0.24172067254993618,-0.462022727484217,0.2585388383000088,0.8615401507767431,0.4752723263006465,0.4788329315030425,-0.25429586532577914,0.07349307065064335,-0.17894013074235832,0
79,-0.9421850929052646,-0.9775629938601007,-1.9936310324417543,0.9421302491540792,2.1144508238887676,1.9890864562342054,-0.44487668218783283,2.2007102930320186,-0.561162717631846,0.4599852635553917,2.5691571635505834,3.5588779268970696,0.015149612163444397,0.108003242670242,-0.06340152930539039,-3.58061631114091,-0.08862413708663483,-2.525950309981734,2.7177698004718147,-2.4865764224152396,-0.722608080642911,1.7225107531702282,-0.2975784652359293,2.585963891375098,0.19793313261009163,-0.9583419255928309,-0.6132548202318369,1.0767599904582412,1.163449250391928,1.1478599743777131,-0.08808554697071257,0
80,0.14233070110812954,0.13601906192595759,-1.8329139038072857,1.066561106857466,0.44208732606665513,-0.9005071124113797,0.20938234361236377,-0.5255681067489061,-2.7633091152517926,-4.89281342338248,1.833805396550696,0.20190284360489635,0.27478719890067144,0.8267131665774418,-0.17757990296978057,0.2491769108919157,2.594883550867504,-1.4343441041434293,1.3280523251683527,-0.05318934574225556,1.4201903811322805,-2.5240866732365284,6.082283862426814,-1.083266100487653,-5.833196618239181,0.7596718936145637,-1.6642165974852086,-1.4301725377783292,-1.6119420691427193,0.26108336930701287,0.07683174660764086,0
81,0.7405739267143382,0.7426719729138849,-0.18031344966877844,0.798373608875914,0.6878932381916886,-0.09289599079141328,-0.09309630585712682,-0.8100012294869031,0.8531818156022754,-0.04254590527719889,-0.43862040606884656,-0.3382911651824149,-0.4712135686906596,-0.6383865582236179,0.12136774692253387,0.40309240285284925,0.6858730414103407,0.4608313615290213,-0.44748929215967137,-0.2725445148652415,0.042448326976696454,0.14801565214961757,-0.33800365412616756,-0.7037652917551916,0.12110717780409584,0.5577163906126602,-0.8376491865870785,0.1311390525002795,0.8195935069441391,0.6053974775072689,-0.4321972830058208,0
82,1.4283936780797652,1.432428022393309,1.0548128500207248,-0.03630269179559686,-1.5488705441971453,1.0428099709301955,1.7598656799178094,2.820809029025218,-0.845362850881776,1.147917221642677,-0.46138239023756233,0.6113850846859595,-0.7083625124342787,-0.5235266103067242,-0.06723403328676793,0.22985377303785942,-0.8133909286280055,0.928637861494463,-0.9923333669767214,-0.12003080819491242,-0.25226874369931074,-0.15308173531250038,-0.5120154279556614,-1.3973733598523048,0.36446999569626504,1.5422987824836902,0.928794843950833,-0.35707819381076006,-0.07925018621712614,0.13558656861891494,-0.38952807669878003,0
83,-1.5180341870716687,-1.4554060401862077,1.2395606112027073,-1.3427075733129186,0.027745825315173167,-1.082750221917767,-1.6958071065441807,-0.6065314175498584,-1.8867354206219804,0.08275333147837334,-1.8690082158301828,1.7225510130221606,1.0481654387858688,-1.6958270100180985,-0.48908735016100774,0.03142686816609902,-0.03207693233821543,0.2655411119670115,0.5718084427964637,1.326617436707056,-0.2664081565907613,-0.8892166133643175,-0.003951436075753363,0.7530245707650864,0.29272406131923034,0.7836978352706961,0.24316516014403272,-0.28433429484768497,0.03356448062680563,0.11764613838023423,-0.37938805618855176,0
84,0.663794047492151,0.6761894621206873,-0.18154010012832225,0.13377752519081226,0.8745731558425037,0.33080386618978797,0.3379949356697226,0.9032311346633868,0.5471989893354101,0.3867945033875018,-0.06940985870457034,-0.4106810997898735,0.37442292002378286,-0.24824028584616642,-0.8172610954573722,0.11945801100911498,1.1642359168246286,-2.2980224448910698,2.7968259912751616,-3.032965324007056,-0.36657147354617486,0.024019975610858203,-0.013262735662111908,0.8558974234808585,0.6657567695148484,-0.9863662265608245,-2.2495305957199783,1.070925576300013,-0.09067582857317848,-0.3977825976368427,-0.09676540452746801,0
85,-0.711845455238703,-0.7324087353101849,0.029955496165401496,0.5165747138445745,0.6557180648898894,0.7100146026936928,0.12638070343664695,-0.7593876677858122,0.6400200520183552,-0.3025384098683771,-0.5345194458289563,-0.016162655527494706,-0.20065078711705017,-1.5097309683573954,-0.30026896818356846,-0.33898537948958735,1.8759926188094436,-0.1473802334514471,1.0257749889883632,0.37573260220638593,2.0927667806315564,0.524939102222381,-0.30250946111171634,-0.48441776084518157,0.3591355682935384,0.5239661591407685,-2.256614775469226,0.46748800266083945,-0.2032412531458931,-0.19017399624283482,-0.4265999916841748,0
86,-0.5614848584285864,-0.5745127721763408,0.9645088308576376,-0.15986588236582677,-0.4158207745464034,0.9174495323641193,-0.300686886932159,-0.14420650063256427,-0.16515655614575225,0.23372091792225042,0.18812715093415813,0.06861298878714833,0.9957170655644201,0.6213514232454398,-1.5508114052533497,0.9595658073324004,-1.085388967880059,-0.38650310225674356,0.41489064034269335,-0.34575887449731457,-0.17368895939908377,-0.5730986990149465,-0.056950027271444804,0.23912361888705244,0.04964438362986584,0.32125861896013974,0.9979873241459124,-0.7192886988391686,-0.023407387793401017,0.07545032028660145,-0.2916971588160972,0
87,-1.3100886808449117,-1.2933549201277887,0.9733491232622545,-0.007538100751594905,-0.36551759982018484,0.9021475718575879,-0.15676055543913503,-0.11828904938006722,-0.003249236646168924,0.11013590057136535,-0.12501426969420246,0.01110883829027929,1.3079296254973778,2.4051740877487653,0.7056549960077503,0.36918997702380035,-1.332145030246055,-0.49337461170565733,0.2421109796665414,-0.6633870375887028,-0.18919303253534087,-0.3327310192907726,-0.027855569462568786,0.4980733572264326,-0.014191451451849399,0.3853985349306133,1.1599351877328672,-0.7302759326494325,0.025147525527264465,0.08977508421448772,-0.33574540791252905,0
88,0.4366535714598471,0.4642764589673703,-0.6975424680208032,0.793473116347732,0.4676549781126056,-1.0727604388053489,-0.33481721664996394,-0.6375497365167704,0.33779148605946757,0.4550439522921005,0.3443841926342904,-0.4765424991005597,-0.5697877365078993,-1.4797939579141064,-1.345877986387907,0.581631845007437,0.7436818272278395,0.6723902833805404,-0.24962273055120207,-0.6735466670350946,-1.3662032560863078,-0.053209934848367335,-0.15815749133177445,-0.03647486661093701,0.17474561896238003,0.08852881317796583,-1.3620095616468884,1.49458633714976,0.17924037611890173,-0.224320434961973,-0.43519872907684837,0
89,-0.5326924037202663,-0.5371163598551671,-0.5916366553065676,0.5162869531016916,0.29071734995989623,-0.23478979755456864,0.5714344944975018,1.1222700323193644,0.3660656943462497,0.8137314841337373,0.36144887798403896,-0.36455898605690534,-0.6211278039188093,-1.2393433963346974,-1.6575347813722245,0.34030746930390304,0.7172731696665143,-1.4863737710359735,1.960946434715784,-2.6598151446640896,-1.2552658616649377,-0.045202460809668984,-0.22295089276830887,0.23257281255969384,0.06601932587975866,-2.445370493011257,-0.9684390013940691,0.8327958411969231,1.6404378123089045,1.0075737330718484,-0.22379958147960838,0
90,-0.5966756364054222,-0.6119091844975144,-0.06129817423384824,0.7252168252414646,-0.6082329357477734,0.37312978121906126,2.6517230282230746,2.625172689635374,0.8880188001395508,0.5102398560132905,-1.2618056228662096,0.9202286605895926,-0.4084547180540028,-1.9073207358070563,-0.07476932563886615,0.0898383943769185,0.19772903711335768,0.9381504028284637,-1.8773801114026634,0.5634251016355439,-0.5604006795782136,0.24266434840242057,-0.013018265513902887,0.34610102879791543,-0.7864133086657302,1.5767159787493699,-0.6791041786396596,-0.2462914677661543,-1.3208218132947207,-1.4018927761490452,-0.4071311523045364,0
91,-1.3772710751643253,-1.343216803222687,1.123047006124565,0.12712507118916372,-0.8150229195158231,0.3456839045773128,-0.14001682303512103,-0.7066298468902207,0.054847442635462006,-0.16065047572450955,0.05739554288221946,-0.3089528656857968,-0.605489658780345,-0.44433877743232086,0.46824574992543805,-0.30867322345644904,1.0138259072360427,0.9667474884392006,-0.14282502179392798,0.028180429952732646,0.0273255811342968,-0.19949015921258972,-0.4834218356671878,-1.2332959871733407,0.41452409338128066,-0.3341458403841897,0.3309694460032522,0.24732281508453907,-0.20184910558257033,0.1592765587233503,-0.4346308879282756,0
92,0.8941336851587125,0.8881024652740044,-0.6680748529473173,-0.8025773602665245,-0.27446057624789927,-2.524240662020463,0.576551854460673,-0.541862027505775,0.8758824992002856,0.06486455384570054,1.4142317360377004,-2.4870305934434516,-1.2940402084436213,-0.41109352576341496,-0.11539859130950471,0.6513673222274381,1.9021137813206557,-0.3674998723997133,-0.7222539853229699,0.281336262293975,1.0135511480789812,0.6100400537012353,-0.164077309857181,-0.8042101126095575,0.659149073464707,-2.2405169682489703,0.2733634686229901,-2.321310044282785,0.16213427942016925,0.5847667274185981,0.6230138113705791,0
